,X1,X2,X3,X4,y
0,-7.0364,9.2931,0.16594,-4.5396,1
1,0.5393600000000001,3.8944,-4.8166,-4.3418,1
2,-0.49281,3.0605,-1.8356,-2.8339999999999996,1
3,-0.83121,0.039307,0.053689999999999995,-0.23105,1
4,1.6799,4.2068,-4.5398,-2.3931,1
5,2.7296,2.8701,0.5112399999999999,0.5099,0
6,-2.9786,2.3445,0.52667,-0.40173000000000003,1
7,0.5746100000000001,10.1105,-1.6917,-4.3922,0
8,4.0127,10.1477,-3.9366,-4.0728,0
9,4.1038,-4.8069,3.3491,-0.49225,0
10,-2.9498,-8.273,10.2646,1.1629,1
11,0.5706,-0.0248,1.2421,-0.5621,0
12,1.7496,-0.1759,5.1827,1.2922,0
13,4.6361,-2.6611,2.8358,1.1991,0
14,-0.96511,9.4111,1.7305,-4.8629,0
15,-1.9423,0.3766,-1.2898,-0.82458,1
16,-6.4247,9.5311,0.022844,-6.8517,1
17,-3.3582,-7.2404,11.4419,-0.57113,1
18,-1.3389,1.5519999999999998,7.0806,1.031,0
19,0.66191,9.6594,-0.28819,-1.6638,0
20,1.9157,6.0816,0.23705,-2.0116,0
21,-3.8858,-12.8461,12.7957,-3.1353,1
22,-2.8619,4.5193,-0.58123,-4.2629,1
23,-3.0193,1.7775,0.73745,-0.45346000000000003,1
24,-5.8818,7.6584,0.5558,-2.9155,1
25,2.6719,3.0646,0.37158,0.58619,0
26,1.3638,-4.7759,8.4182,-1.8836,0
27,5.1302,8.6703,-2.8913,-1.5086,0
28,-1.8076,-8.8131,8.7086,-0.21681999999999998,1
29,0.40614,1.3492,-1.4501,-0.5594899999999999,1
30,0.3292,-4.4552,4.5718,-0.9888,0
31,0.37637,-0.82358,0.7854300000000001,0.74524,1
32,3.5251,0.7201,1.6928,0.6443800000000001,0
33,-2.7769,-5.6967,5.9179,0.37671,1
34,-1.9922,11.6542,2.6542,-5.2107,0
35,0.25035,9.3262,-3.6873,-6.2543,0
36,-0.9540299999999999,1.9824,-2.3163,-1.1957,1
37,-2.5701,-6.8452,8.9999,2.1353,1
38,3.2294,7.7391,-0.37816,-2.5405,0
39,-3.793,-12.7095,12.7957,-2.825,1
40,3.2422,6.2265,0.12224000000000002,-1.4466,0
41,-0.28696,3.1784,-3.5767,-3.1896,1
42,4.6765,-3.3895,3.4896,1.4771,0
43,1.518,5.6946,0.094818,-0.026737999999999998,0
44,4.2458,1.1981,0.66633,0.94696,0
45,0.51947,-3.2633,3.0895,-0.98492,0
46,3.6289,0.8132199999999999,1.6277,0.77627,0
47,3.5982,7.1307,-1.3035,0.21248000000000003,0
48,2.8521,9.171,-3.6461,-1.2047,0
49,-1.5851,-2.1562,1.7082,0.9017,1
50,0.8960600000000001,10.5471,-1.4175,-4.0327,0
51,4.1665,-0.4449,0.23448000000000002,0.27843,0
52,1.7452,4.8028,2.0878,0.62627,0
53,0.5623199999999999,1.0015,-2.2726,-0.0060486,1
54,4.0215,-2.7004,2.4957,0.36635999999999996,0
55,-0.8734,-0.033118,-0.20165,0.55774,1
56,3.2403,-3.7082,5.2804,0.41291000000000005,0
57,-0.77995,3.2322,-3.282,-3.1004,1
58,3.7522,-3.6978,3.9943,1.3051,0
59,0.37984,0.70975,0.75716,-0.44441,0
60,-2.3409999999999997,12.3784,0.70403,-7.5836,0
61,4.0102,10.6568,-4.1388,-5.0646,0
62,5.7227,5.8312,-2.4097,-0.24527,0
63,-3.9204,4.0723,-0.23678000000000002,-2.1151,1
64,0.9270299999999999,9.4318,-0.66263,-1.6728,0
65,-3.0061,-12.2377,11.9552,-2.1603,1
66,-0.60975,-4.002,1.8471,0.6017,1
67,1.8967,-2.5163,2.8093,-0.79742,0
68,-3.2692,-12.7406,15.5573,-0.14182,1
69,-0.8954200000000001,2.0279,-2.3652,-1.2746,1
70,2.5227,2.2369,2.7236,0.79438,0
71,5.2423,11.0272,-4.353,-4.1013,0
72,-0.62043,0.5587,-0.38587,-0.66423,1
73,-5.3012,7.3915,0.029699,-7.3987,1
74,1.2746,8.8172,-1.5323,-1.7957,0
75,-3.5798,0.45937,2.3457,-0.45733999999999997,1
76,2.5559,3.3605,2.0321,0.26809,0
77,-1.4217,11.6542,-0.057699,-7.1025,0
78,1.4276,8.3847,-2.0995,-1.9677,0
79,-1.7976,-6.7686,6.6753,0.89912,1
80,0.12326,8.9848,-0.9351,-2.4332,0
81,-1.7279,-6.841,8.9494,0.68058,1
82,-4.1244,3.7909,-0.6532,-4.1802,1
83,2.6917,10.8161,-3.3,-4.2888,0
84,-1.2369,-1.6906,2.5180000000000002,0.51636,1
85,2.5089,6.841,-0.029423,0.44911999999999996,0
86,2.7961,2.121,1.8385,0.38316999999999996,0
87,2.3729,10.4726,-3.0087,-3.2013,0
88,0.3292,-4.4552,4.5718,-0.9888,0
89,-4.1958,-8.1819,12.1291,-1.6017,1
90,4.2772,2.4955,0.48553999999999997,0.36119,0
91,3.8117,10.1457,-4.0463,-4.5629,0
92,4.1425,-3.6792,3.8281,1.6297,0
93,-1.682,-6.8121,7.1398,1.3323,1
94,-0.69745,-1.7672,-0.34474,-0.12372000000000001,1
95,3.2697,-4.3414,3.6884,-0.29829,0
96,-4.4779,7.3708,-0.31218,-6.7754,1
97,-0.23356,3.2405,-3.0669,-2.7784,1
